timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621231987078,413,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-2,text,true,,470,1142,2,2,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,413,0,18
1621231987512,5,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-2,text,true,,0,0,2,2,null,0,0,0
1621231987518,4,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-2,text,true,,0,0,2,2,null,0,0,0
1621231987415,249,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,249,0,0
1621231987665,282,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,701,873,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,282,0,0
1621231987948,246,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621231987523,1032,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-2,text,true,,1137,669,2,2,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1031,0,120
1621231988195,543,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,690,945,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,542,0,0
1621231988739,246,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621231988598,886,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,1132,665,2,2,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,886,0,0
1621231988987,526,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,808,1165,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,525,0,0
1621231989485,922,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,1132,835,2,2,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,922,0,0
1621231990408,1000,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-2,,true,,641,716,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,1000,0,752
1621231989513,465,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-1,text,true,,4794,954,2,2,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,465,0,0
1621231991408,262,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,754,1190,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,262,0,0
1621231991610,249,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2755,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,249,0,0
1621231991671,245,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621231991861,250,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2755,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,250,0,0
1621231991917,265,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,692,863,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,265,0,0
1621231992112,246,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621231992183,245,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621231992359,283,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-1,text,true,,2200,2741,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=oFPDD4WYCirKSxqGctUh0JPD_SpmZTm2Q-S8Oq2GMvc%3D,283,0,0
1621231992428,271,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,701,873,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,271,0,0
1621231992700,247,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621231992657,385,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-1,text,true,,740,2830,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/ssn,385,0,0
1621231993043,245,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621231992947,500,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,690,945,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,500,0,0
1621231993289,250,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-1,text,true,,782,2673,2,2,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,250,0,0
1621231993449,246,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621231993540,256,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-1,text,true,,1998,2796,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/getPersonalInfo,256,0,0
1621231993797,342,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-1,text,true,,730,2967,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/verifyPersonalInfo,342,0,0
1621231993695,500,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,808,1165,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,500,0,0
1621231994139,247,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621231994066,399,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-3,text,true,,470,1142,3,3,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,399,0,22
1621231994478,0,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-3,text,true,,0,0,3,3,null,0,0,0
1621231994479,3,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-3,text,true,,0,0,3,3,null,0,0,0
1621231994387,251,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-1,text,true,,5033,2673,3,3,https://csc-dev-gateway.business.creditstrong.com/core/products,250,0,0
1621231994638,366,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-1,text,true,,657,2873,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/selected-offer,366,0,0
1621231995004,263,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,263,0,0
1621231994484,992,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-3,text,true,,1137,669,3,3,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,991,0,89
1621231995267,310,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,781,2812,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,310,0,0
1621231994195,468,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-2,text,true,,4794,954,3,3,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,467,0,0
1621231995578,246,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621231995730,247,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2755,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621231995978,246,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2755,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621231995825,489,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-1,text,true,,29445,2691,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,489,0,0
1621231995516,882,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,1132,665,3,3,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,882,0,0
1621231996225,245,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621231996315,298,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,782,2915,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,298,0,0
1621231996470,283,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-2,text,true,,2200,2741,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=CjYX5E1mfPRCo72leu4ywhoXjaPULo8clH4_kDofh2w%3D,283,0,0
1621231996614,244,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621231996765,350,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-2,text,true,,740,2830,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/ssn,350,0,0
1621231996858,286,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,780,2801,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,286,0,0
1621231996398,904,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,1132,835,3,3,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,904,0,0
1621231997144,246,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621231997392,259,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-1,text,true,,1447,2737,3,3,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=oFPDD4WYCirKSxqGctUh0JPD_SpmZTm2Q-S8Oq2GMvc%3D,259,0,0
1621231997652,264,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-1,text,true,,1276,2743,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168,264,0,0
1621231997115,848,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,848,0,0
1621231997916,299,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,776,2801,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,298,0,0
1621231997964,251,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-2,text,true,,782,2673,3,3,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,250,0,0
1621231997303,1041,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-3,,true,,641,716,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,1041,0,786
1621231998215,248,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621231998215,256,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-2,text,true,,1998,2796,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/getPersonalInfo,256,0,0
1621231998344,275,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,754,1190,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,275,0,0
1621231998464,262,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-1,text,true,,1998,2796,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/getPersonalInfo,262,0,0
1621231998472,327,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-2,text,true,,730,2967,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/verifyPersonalInfo,327,0,0
1621231998620,267,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,266,0,0
1621231998727,284,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,768,2909,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,284,0,0
1621231998887,273,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,692,863,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,272,0,0
1621231999011,245,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621231999160,259,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,259,0,0
1621231999256,288,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,769,2823,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,288,0,0
1621231998799,845,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,845,0,0
1621231999420,283,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,701,873,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,283,0,0
1621231999544,246,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621231999644,249,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-2,text,true,,5033,2673,3,3,https://csc-dev-gateway.business.creditstrong.com/core/products,249,0,0
1621231999704,261,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621231999791,262,ST13-030-GET-businesses/applications,200,OK,Test-ReggisterUser 1-1,text,true,,1437,2743,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168,262,0,0
1621231999894,331,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-2,text,true,,657,2873,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/selected-offer,331,0,0
1621232000055,283,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,775,2864,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,283,0,0
1621231999966,504,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,690,945,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,504,0,0
1621232000227,245,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621232000472,262,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232000473,283,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,781,2812,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,283,0,0
1621232000340,631,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-1,text,true,,665,2907,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/senti-link,631,0,0
1621232000757,246,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232000972,246,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232000735,515,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,808,1165,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,515,0,0
