timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621227868857,411,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-3,text,true,,470,1142,3,3,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,411,0,25
1621227869281,5,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-3,text,true,,0,0,3,3,null,0,0,0
1621227869287,0,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-3,text,true,,0,0,3,3,null,0,0,0
1621227867269,469,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-1,text,true,,4794,954,2,2,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,469,0,0
1621227869422,247,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2755,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621227869670,250,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2755,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,249,0,0
1621227869920,273,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,273,0,0
1621227869289,1040,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-3,text,true,,1135,669,3,3,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1040,0,126
1621227869082,469,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-2,text,true,,4794,954,3,3,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,469,0,0
1621227870529,245,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2755,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227870775,245,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2755,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227870196,897,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-1,text,true,,2200,2741,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=D2VtGwGTd1YDYh6LS0Ttj-PTXcc8f85RoITGaLgQ5q4%3D,896,0,0
1621227871021,246,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227870368,899,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,1130,665,3,3,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,899,0,0
1621227871110,395,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-1,text,true,,740,2830,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/92d4e024-9c92-4917-bd53-574f6b75787d/applications/a9c40ad6-9069-4ce3-b3ec-e93370ba8b15/ssn,395,0,0
1621227871268,282,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-2,text,true,,2200,2741,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=pLKsMaH72KmyDl7ogu07-23YTc_tLNc9RsyCHPJJqrc%3D,282,0,0
1621227871507,246,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227871565,371,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-2,text,true,,740,2830,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/531b978c-8979-4e86-8060-53eb9aef8945/applications/fbc4873c-cd5c-44c8-a7e6-5c95d0c331b7/ssn,370,0,0
1621227871754,251,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-1,text,true,,782,2673,3,3,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,250,0,0
1621227871268,908,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,1129,835,3,3,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,908,0,0
1621227871937,245,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227872005,258,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-1,text,true,,1998,2796,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/92d4e024-9c92-4917-bd53-574f6b75787d/applications/a9c40ad6-9069-4ce3-b3ec-e93370ba8b15/getPersonalInfo,257,0,0
1621227872182,247,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-2,text,true,,782,2673,3,3,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,247,0,0
1621227872265,334,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-1,text,true,,730,2967,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/92d4e024-9c92-4917-bd53-574f6b75787d/applications/a9c40ad6-9069-4ce3-b3ec-e93370ba8b15/verifyPersonalInfo,334,0,0
1621227872429,262,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-2,text,true,,1998,2796,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/531b978c-8979-4e86-8060-53eb9aef8945/applications/fbc4873c-cd5c-44c8-a7e6-5c95d0c331b7/getPersonalInfo,262,0,0
1621227872600,245,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227872692,316,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-2,text,true,,730,2967,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/531b978c-8979-4e86-8060-53eb9aef8945/applications/fbc4873c-cd5c-44c8-a7e6-5c95d0c331b7/verifyPersonalInfo,316,0,0
1621227872846,249,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-1,text,true,,5033,2673,3,3,https://csc-dev-gateway.business.creditstrong.com/core/products,249,0,0
1621227872177,956,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-3,,true,,641,716,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,956,0,719
1621227873009,244,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227873133,266,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,754,1190,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,265,0,0
1621227873095,348,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-1,text,true,,657,2873,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/92d4e024-9c92-4917-bd53-574f6b75787d/applications/a9c40ad6-9069-4ce3-b3ec-e93370ba8b15/selected-offer,348,0,0
1621227873254,247,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-2,text,true,,5033,2673,3,3,https://csc-dev-gateway.business.creditstrong.com/core/products,247,0,0
1621227873400,248,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,248,0,0
1621227873445,246,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227873501,339,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-2,text,true,,657,2873,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/531b978c-8979-4e86-8060-53eb9aef8945/applications/fbc4873c-cd5c-44c8-a7e6-5c95d0c331b7/selected-offer,339,0,0
1621227873649,258,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,692,863,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,257,0,0
1621227873692,284,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,781,2812,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,284,0,0
1621227873841,245,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227873908,242,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,242,0,0
1621227873976,245,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227874087,285,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,781,2812,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,284,0,0
1621227874151,304,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,701,873,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,304,0,0
1621227874372,245,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227874456,244,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227874223,488,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-1,text,true,,29445,2691,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,487,0,0
1621227874711,312,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,782,2915,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,312,0,0
1621227874618,487,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-2,text,true,,29453,2691,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,486,0,0
1621227874701,482,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,690,945,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,482,0,0
1621227875024,247,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621227875106,303,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,782,2915,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,303,0,0
1621227875184,242,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,769,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,242,0,0
1621227875272,305,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,780,2801,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,305,0,0
1621227875411,245,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227875578,247,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621227875657,295,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,780,2801,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,294,0,0
1621227875427,532,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-3,text,true,,808,1165,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,532,0,0
1621227875826,262,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-1,text,true,,1447,2737,4,4,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=D2VtGwGTd1YDYh6LS0Ttj-PTXcc8f85RoITGaLgQ5q4%3D,262,0,0
1621227875953,245,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227876089,262,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-1,text,true,,1276,2743,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/a9c40ad6-9069-4ce3-b3ec-e93370ba8b15,261,0,0
1621227876198,268,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-2,text,true,,1447,2737,4,4,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=pLKsMaH72KmyDl7ogu07-23YTc_tLNc9RsyCHPJJqrc%3D,268,0,0
1621227876351,301,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-1,text,true,,776,2801,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,301,0,0
1621227876053,629,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-4,text,true,,470,1142,4,4,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,629,0,30
1621227876693,1,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-4,text,true,,0,0,4,4,null,0,0,0
1621227876694,1,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-4,text,true,,0,0,4,4,null,0,0,0
1621227876467,271,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-2,text,true,,1276,2743,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/fbc4873c-cd5c-44c8-a7e6-5c95d0c331b7,271,0,0
1621227876653,246,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621227876738,304,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,776,2801,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,304,0,0
